model,duration,total_images,batch_size,average_batch_duration,balanced_accuracy,env
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,13.5225,20,20,25.777026,100,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,12.109,40,20,19.884708,96.667,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,22.0225,80,20,18.713736,96.5,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,26.6445,100,20,18.37449,97.424,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,32.351,120,20,18.456354,97.98,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,42.167,160,20,18.295308,98.542,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,53.539,200,20,18.638568,98.81,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,79.2945,300,20,18.63513,98.377,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,105.531,400,20,18.72594,98.237,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,133.5675,500,20,18.97218,97.834,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,185.4295,700,20,18.705654,98.303,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,265.382,1000,20,18.78156,98.269,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,535.4415,2000,20,18.870768,98.37,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,800.645,3000,20,18.847296,98.221,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,1067.5745,4000,20,18.963162,98.138,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,1305.526,5000,20,18.580248,97.913,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,1758.134,7000,20,19.502406,97.934,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,2736.022,10000,20,18.244314,97.88,cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,15.431,20,20,2.19236,100,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,5.008,40,20,1.91136,96.667,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,3.515,80,20,0.70166,96.5,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,3.509,100,20,0.61336,97.424,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,4.194,120,20,0.66038,97.98,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,5.438,160,20,0.57719,98.542,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,4.951,200,20,0.58243,98.81,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,6.011,300,20,0.46835,98.377,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,8.09,400,20,0.50747,98.237,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,9.706,500,20,0.48333,97.834,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,11.704,700,20,0.47061,98.303,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,15.649,1000,20,0.48024,98.269,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,30.555,2000,20,0.48676,98.37,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,41.39,3000,20,0.44524,98.221,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,56.75,4000,20,0.46389,98.138,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,68.637,5000,20,0.45693,97.913,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,94.789,7000,20,0.45329,97.934,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,135.348,10000,20,0.4436,97.88,cuda
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,10.618,20,20,8.83704,100,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,9.945,40,20,8.98788,96.667,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,11.222,80,20,10.36642,96.5,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,11.28,100,20,10.55571,97.424,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,12.307,120,20,11.23535,97.98,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,14.493,160,20,13.45799,98.542,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,22.868,200,20,12.18885,98.81,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,25.836,300,20,12.19907,98.377,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,43.29,400,20,11.67729,98.237,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,46.717,500,20,12.12334,97.834,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,74.887,700,20,11.80617,98.303,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,85.209,1000,20,10.83523,98.269,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,175.172,2000,20,11.25268,98.37,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,248.711,3000,20,10.68082,98.221,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,269.414,4000,20,10.48706,98.138,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,337.944,5000,20,10.08468,97.913,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,505.454,7000,20,10.39144,97.934,mac_cpu
aaraki/vit-base-patch16-224-in21k-finetuned-cifar10,683.403,10000,20,10.24291,97.88,mac_cpu
